Id,Predicted
3619,54031.51
3620,183791.72
3621,75814.68
3622,25869.693
3623,43374.73
3624,169383.782
3625,97622.46
3626,136183.75
3627,75765.125
3628,54135.387
3629,55949.78
3630,30306.031
3631,157433.95
3632,106752.758
3633,169786.45
3634,64335.277
3635,27887.773
3636,148185.138
3637,94025.336
3638,67080.7
3639,135392.0
3640,106058.96
3641,237001.544
3642,33363.67
3643,32083.186
3644,42394.24
3645,93872.055
3646,42349.18
3647,92260.19
3648,162963.1
3649,171915.097
3650,193461.19
3651,70637.89
3652,72327.046
3653,50621.61
3654,87204.915
3655,60933.582
3656,56115.51
3657,42675.387
3658,78296.08
3659,147013.8
3660,684923.7
3661,83334.49
3662,59913.453
3663,87536.937
3664,43453.105
3665,53030.746
3666,26008.252
3667,64576.484
3668,888482.743
3669,39124.27
3670,203502.38
3671,56984.164
3672,89675.21
3673,68647.664
3674,77325.734
3675,200619.783
3676,76715.97
3677,46977.37
3678,35929.195
3679,88489.127
3680,49060.91
3681,68619.69
3682,51354.195
3683,51996.49
3684,88634.158
3685,55416.707
3686,108564.722
3687,33118.02
3688,34780.724
3689,76719.02
3690,129692.77
3691,95515.657
3692,86303.48
3693,149785.618
3694,115219.35
3695,111101.838
3696,139663.11
3697,39936.285
3698,60795.33
3699,68795.088
3700,37698.613
3701,26328.264
3702,341831.2
3703,117681.216
3704,76571.025
3705,68047.36
3706,129536.71
3707,49664.19
3708,91523.27
3709,46541.889
3710,47409.473
3711,55634.033
3712,130490.06
3713,41582.785
3714,42180.3
3715,19248.379
3716,203982.349
3717,40746.348
3718,150043.36
3719,115276.025
3720,36149.727
3721,61866.926
3722,83835.474
3723,44705.62
3724,31869.525
3725,35224.107
3726,101481.202
3727,38465.83
3728,100482.85
3729,63161.103
3730,43788.254
3731,55507.3
3732,82674.6
3733,18868.206
3734,64947.66
3735,35399.176
3736,64723.3
3737,46631.129
3738,85067.164
3739,65669.49
3740,128387.73
3741,343517.681
3742,117802.431
3743,39072.246
3744,26884.166
3745,57956.723
3746,140605.97
3747,18575.506
3748,74448.57
3749,136117.72
3750,148251.64
3751,77971.836
3752,61618.653
3753,133075.48
3754,141860.53
3755,226801.452
3756,21468.3
3757,115215.625
3758,118907.246
3759,124806.28
3760,226417.66
3761,59093.395
3762,158130.47
3763,217508.429
3764,61424.645
3765,64603.598
3766,65223.504
3767,81480.7
3768,39880.585
3769,89340.055
3770,150447.66
3771,152874.1
3772,47891.918
3773,302426.56
3774,72244.24
3775,33989.656
3776,62778.63
3777,126345.26
3778,22730.76
3779,25567.855
3780,543265.9
3781,73895.254
3782,34117.418
3783,412047.466
3784,22368.834
3785,37300.977
3786,84751.62
3787,59789.14
3788,113407.4
3789,80559.3
3790,68415.01
3791,96215.914
3792,83510.87
3793,19051.768
3794,142661.34
3795,114322.13
3796,71344.516
3797,78567.196
3798,41129.297
3799,102243.153
3800,32801.713
3801,55865.09
3802,14389.864
3803,63017.785
3804,108324.559
3805,54710.23
3806,29068.42
3807,131806.278
3808,116913.69
3809,15882.752
3810,153903.58
3811,39279.897
3812,134082.16
3813,81778.195
3814,117486.65
3815,173569.6
3816,295830.96
3817,89380.352
3818,60123.38
3819,102931.836
3820,63324.816
3821,113513.091
3822,72800.164
3823,152152.55
3824,20065.803
3825,129618.006
3826,52170.363
3827,60366.105
3828,39324.69
3829,126108.075
3830,92209.914
3831,71580.22
3832,230476.886
3833,100975.642
3834,15809.188
3835,270779.34
3836,97218.32
3837,22467.936
3838,220314.22
3839,87849.85
3840,40459.754
3841,54367.535
3842,128143.713
3843,55506.29
3844,26995.623
3845,638741.3
3846,71366.73
3847,71979.606
3848,38403.757
3849,304295.452
3850,60137.703
3851,117858.96
3852,112893.664
3853,40461.496
3854,74549.59
3855,170787.25
3856,103516.66
3857,53564.805
3858,96894.44
3859,124715.586
3860,140472.94
3861,131992.9
3862,97732.664
3863,89701.54
3864,130801.195
3865,33156.37
3866,1330231.909
3867,60574.16
3868,130106.909
3869,143137.33
3870,235832.34
3871,112275.6
3872,108355.305
3873,24597.107
3874,31712.9
3875,44507.68
3876,58735.54
3877,101582.184
3878,53951.987
3879,72179.49
3880,25683.908
3881,70857.57
3882,49905.38
3883,14707.075
3884,29615.62
3885,61519.412
3886,86895.37
3887,91645.734
3888,68759.26
3889,47509.023
3890,162225.571
3891,62602.355
3892,163589.1
3893,37151.543
3894,67733.805
3895,70975.238
3896,78429.7
3897,498124.553
3898,36122.195
3899,119639.79
3900,103159.457
3901,72999.96
3902,260105.84
3903,111814.1
3904,118854.18
3905,149865.19
3906,23721.93
3907,64288.066
3908,69258.18
3909,22816.69
3910,80485.72
3911,107020.47
3912,35112.282
3913,21485.338
3914,104271.641
3915,71385.46
3916,50580.011
3917,125188.78
3918,84735.992
3919,149404.06
3920,70384.07
3921,80077.484
3922,125634.05
3923,854559.066
3924,78457.233
3925,139724.45
3926,27517.69
3927,215534.83
3928,56347.926
3929,128992.88
3930,64806.118
3931,59311.1
3932,341948.62
3933,63291.644
3934,44016.91
3935,158489.62
3936,77322.95
3937,47070.709
3938,129849.178
3939,60707.285
3940,334869.727
3941,121993.12
3942,72558.781
3943,53814.957
3944,216178.16
3945,531908.736
3946,43753.918
3947,74392.919
3948,32398.549
3949,96938.055
3950,65132.469
3951,38453.56
3952,73052.907
3953,75607.28
3954,28767.928
3955,26980.56
3956,46160.76
3957,73001.5
3958,1160452.791
3959,104163.555
3960,66794.24
3961,74304.555
3962,18070.455
3963,298856.286
3964,75987.24
3965,150849.8
3966,154038.67
3967,17602.695
3968,62307.4
3969,185971.97
3970,105995.24
3971,83648.63
3972,33649.785
3973,12219.657
3974,15669.077
3975,424027.8
3976,78787.079
3977,122604.75
3978,41621.072
3979,104940.12
3980,297046.56
3981,52634.741
3982,145195.69
3983,29150.139
3984,44750.3
3985,228687.66
3986,178853.656
3987,31657.701
3988,37316.88
3989,64964.418
3990,90247.36
3991,358783.53
3992,168902.505
3993,117068.865
3994,143082.894
3995,68073.675
3996,99180.26
3997,556692.94
3998,63796.11
3999,114620.855
4000,56067.125
4001,51840.535
4002,52493.307
4003,14192.883
4004,52288.38
4005,93651.18
4006,19772.943
4007,118462.555
4008,78579.949
4009,46935.043
4010,63022.05
4011,41192.555
4012,46094.255
4013,48579.52
4014,74090.01
4015,65573.74
4016,749204.428
4017,80223.67
4018,527363.44
4019,51391.806
4020,205855.7
4021,31214.19
4022,88274.88
4023,63310.48
4024,25702.205
4025,97013.1
4026,42762.737
4027,113484.72
4028,341191.25
4029,195014.03
4030,115680.805
4031,61977.527
4032,88558.13
4033,67624.56
4034,132425.584
4035,137214.11
4036,19089.832
4037,71354.48
4038,72755.25
4039,42071.785
4040,151908.97
4041,48157.279
4042,57276.632
4043,51057.676
4044,432278.992
4045,78142.24
4046,347676.94
4047,70728.43
4048,55851.38
4049,49998.156
4050,56256.145
4051,62982.638
4052,106636.97
4053,219544.12
4054,626764.327
4055,12826.795
4056,92997.13
4057,64782.61
4058,42656.017
4059,112550.21
4060,105048.19
4061,99827.592
4062,100547.216
4063,43804.887
4064,111925.36
4065,36742.043
4066,171544.52
4067,52694.51
4068,64174.424
4069,26136.477
4070,1081442.003
4071,148213.53
4072,87872.83
4073,44000.215
4074,106701.593
4075,32745.695
4076,53973.1
4077,91334.98
4078,64413.913
4079,23911.451
4080,135419.92
4081,61868.56
4082,83759.46
4083,224689.944
4084,34421.637
4085,99796.125
4086,20730.86
4087,108982.32
4088,820579.443
4089,83601.72
4090,120991.58
4091,29573.275
4092,27610.035
4093,67228.62
4094,59349.363
4095,58437.37
4096,33060.176
4097,308830.94
4098,42413.33
4099,74385.05
4100,69140.23
4101,152028.747
4102,455723.116
4103,48247.68
4104,114479.938
4105,98723.02
4106,103955.74
4107,102720.56
4108,51265.48
4109,242950.62
4110,89340.93
4111,39086.926
4112,19744.754
4113,37142.86
4114,120243.601
4115,39849.78
4116,138995.95
4117,76732.695
4118,40489.73
4119,45157.66
4120,71102.336
4121,27868.94
4122,66118.063
4123,94853.164
4124,16553.87
4125,101452.88
4126,71448.574
4127,37975.278
4128,92739.26
4129,712620.56
4130,36842.123
4131,201906.94
4132,173918.571
4133,64807.008
4134,234711.33
4135,134410.89
4136,25063.545
4137,28484.281
4138,169340.53
4139,68152.604
4140,18684.566
4141,46680.071
4142,146971.22
4143,90604.76
4144,47956.355
4145,52217.142
4146,37548.223
4147,90833.09
4148,104323.18
4149,44946.74
4150,190509.081
4151,79953.914
4152,71043.446
4153,64538.914
4154,65075.383
4155,240949.735
4156,30282.658
4157,74481.443
4158,28450.277
4159,56876.918
4160,10647.44
4161,79030.61
4162,72962.158
4163,70683.84
4164,48842.844
4165,96112.38
4166,48594.707
4167,143794.428
4168,27709.354
4169,294661.7
4170,153604.3
4171,62754.119
4172,70741.448
4173,48292.51
4174,102611.271
4175,86329.766
4176,114112.74
4177,46549.99
4178,112778.536
4179,190617.38
4180,14583.667
4181,216066.66
4182,57203.895
4183,71360.998
4184,95188.586
4185,422155.38
4186,82244.445
4187,251905.4
4188,56499.277
4189,73901.674
4190,292594.417
4191,79521.06
4192,137538.872
4193,87152.164
4194,511826.807
4195,135843.62
4196,58335.29
4197,29958.088
4198,112067.445
4199,602323.9
4200,100296.914
4201,73811.31
4202,112095.45
4203,114607.516
4204,58485.367
4205,78528.48
4206,66370.202
4207,211417.27
4208,41023.126
4209,33700.614
4210,71801.266
4211,1196602.5
4212,77875.76
4213,168077.34
4214,54478.01
4215,139459.19
4216,238291.7
4217,36972.293
4218,31762.187
4219,122006.606
4220,141845.47
4221,97925.68
4222,40709.8
4223,63896.004
4224,73012.47
4225,86461.233
4226,90614.1
4227,36288.467
4228,77999.195
4229,52605.16
4230,113749.885
4231,94090.442
4232,40086.18
4233,72471.783
4234,335338.8
4235,46421.5
4236,43075.684
4237,158100.88
4238,351199.275
4239,116795.836
4240,85213.73
4241,84291.21
4242,37399.776
4243,59206.3
4244,32650.18
4245,144521.127
4246,34351.26
4247,52382.836
4248,34896.918
4249,55679.902
4250,125784.652
4251,20909.934
4252,211943.0
4253,23205.82
4254,41388.254
4255,156253.75
4256,300434.56
4257,147187.571
4258,58303.76
4259,73681.76
4260,45552.06
4261,49417.254
4262,62112.215
4263,46855.071
4264,52051.918
4265,24785.611
4266,86614.05
4267,99552.414
4268,191716.837
4269,122488.57
4270,151616.766
4271,29765.314
4272,30258.904
4273,31607.807
4274,76395.76
4275,57150.56
4276,132991.16
4277,164888.16
4278,87220.195
4279,61944.707
4280,7107.444
4281,149926.53
4282,90388.342
4283,55521.37
4284,22840.12
4285,11469.944
4286,152483.475
4287,125932.77
4288,62504.19
4289,77536.99
4290,480453.271
4291,53577.99
4292,287991.12
4293,29636.33
4294,103204.29
4295,44328.555
4296,66162.114
4297,114232.126
4298,168790.1
4299,26365.814
4300,131212.19
4301,137723.6
4302,128608.715
4303,128773.26
4304,47258.24
4305,79366.516
4306,82794.07
4307,77789.43
4308,53169.972
4309,58777.926
4310,316772.2
4311,29494.318
4312,75587.414
4313,117785.6
4314,81341.13
4315,19104.953
4316,30473.914
4317,31331.51
4318,29512.545
4319,41381.582
4320,54205.95
4321,84978.38
4322,49746.865
4323,187171.25
4324,90809.47
4325,57403.105
4326,50422.15
4327,64281.316
4328,74657.29
4329,79478.8
4330,108745.99
4331,89605.71
4332,142563.03
4333,35618.41
4334,108321.917
4335,61150.434
4336,131935.95
4337,120304.82
4338,201165.824
4339,334274.28
4340,43688.453
4341,67151.67
4342,109415.92
4343,25031.01
4344,30193.709
4345,146502.258
4346,122464.567
4347,129477.305
4348,143141.36
4349,58229.547
4350,60635.83
4351,151754.113
4352,71898.086
4353,58719.902
4354,90868.19
4355,44201.746
4356,38535.24
4357,64625.08
4358,40611.957
4359,227935.94
4360,13649.505
4361,42512.957
4362,103193.695
4363,128074.626
4364,44750.63
4365,63327.795
4366,77179.545
4367,41083.23
4368,349696.443
4369,71567.9
4370,50609.824
4371,35676.05
4372,126909.286
4373,67969.917
4374,29736.418
4375,510480.531
4376,14403.533
4377,109202.51
4378,50022.594
4379,123221.055
4380,127664.67
4381,62684.582
4382,53256.355
4383,25721.31
4384,133305.927
4385,81622.2
4386,79081.748
4387,139736.28
4388,64102.367
4389,143048.416
4390,82931.66
4391,53271.424
4392,40364.678
4393,34943.91
4394,716985.994
4395,25958.875
4396,212984.4
4397,73667.96
4398,23867.889
4399,55642.202
4400,95759.875
4401,153338.502
4402,56608.215
4403,94482.81
4404,40275.496
4405,71921.628
4406,76482.582
4407,81141.21
4408,57971.832
4409,49699.354
4410,24592.441
4411,116410.04
4412,42041.13
4413,1566751.6
4414,88962.945
4415,64494.293
4416,32300.902
4417,8888.957
4418,70039.305
4419,60939.893
4420,24459.299
4421,395774.027
4422,36353.734
4423,36082.844
4424,55152.117
4425,86873.696
4426,404958.8
4427,63251.45
4428,43370.688
4429,65004.223
4430,74565.54
4431,86910.474
4432,68944.945
4433,17841.451
4434,336854.8
4435,54142.182
4436,69695.35
4437,29223.434
4438,81084.51
4439,190736.84
4440,133185.149
4441,39536.417
4442,85385.199
4443,149348.34
4444,34755.863
4445,420195.12
4446,61607.17
4447,31639.213
4448,60752.574
4449,215674.98
4450,45589.211
4451,47901.862
4452,65270.23
4453,86811.505
4454,97761.555
4455,1195255.896
4456,64600.113
4457,61432.203
4458,31449.727
4459,31315.462
4460,16987.213
4461,34281.305
4462,27615.633
4463,238940.221
4464,39416.44
4465,50958.23
4466,57717.169
4467,43424.14
4468,55532.49
4469,88610.73
4470,179582.31
4471,74833.37
4472,62267.37
4473,151659.02
4474,124812.666
4475,357026.6
4476,82656.197
4477,65793.153
4478,102423.305
4479,47287.168
4480,39274.188
4481,66275.49
4482,581238.861
4483,42373.646
4484,20145.535
4485,529368.703
4486,38149.236
4487,55709.68
4488,65472.902
4489,740364.686
4490,163215.405
4491,51685.215
4492,152997.62
4493,83439.27
4494,73396.156
4495,47536.453
4496,61192.517
4497,69876.88
4498,169240.64
4499,50691.336
4500,78794.76
4501,53554.487
4502,95990.91
4503,126402.723
4504,177824.55
4505,70509.89
4506,97328.376
4507,31337.936
4508,57125.195
4509,91954.86
4510,116009.778
4511,67934.528
4512,40104.062
4513,58819.62
4514,150733.81
4515,153839.337
4516,51666.812
4517,101602.414
4518,54732.293
4519,32868.402
4520,150328.81
4521,36065.47
4522,13271.81
4523,53691.766
4524,61722.082
4525,76753.93
4526,138469.38
4527,123169.76
4528,225933.62
4529,84106.99
4530,103056.634
4531,419222.794
4532,83956.836
4533,75836.789
4534,69020.38
4535,19928.56
4536,80781.68
4537,27758.736
4538,61516.496
4539,32355.697
4540,123163.266
4541,43917.637
4542,30180.99
4543,81330.21
4544,60978.896
4545,40783.816
4546,58897.566
4547,69760.37
4548,108340.849
4549,283323.067
4550,48921.423
4551,71970.59
4552,28612.184
4553,34814.363
4554,39863.943
4555,91840.15
4556,77207.75
4557,107478.9
4558,30805.31
4559,77241.36
4560,226970.23
4561,23161.429
4562,71691.625
4563,71329.88
4564,32250.45
4565,122121.77
4566,36132.262
4567,112478.99
4568,162018.36
4569,80606.73
4570,136518.42
4571,19214.35
4572,134475.907
4573,99782.76
4574,56960.113
4575,95801.01
4576,63805.395
4577,75818.68
4578,149781.049
4579,49475.99
4580,86283.528
4581,37393.098
4582,43940.586
4583,133272.029
4584,70994.914
4585,69978.164
4586,37944.51
4587,112524.59
4588,34612.984
4589,134326.5
4590,72942.36
4591,32570.121
4592,39921.717
4593,58079.91
4594,63969.332
4595,145761.683
4596,22312.033
4597,42622.074
4598,33962.594
4599,259614.019
4600,110731.64
4601,192502.66
4602,93797.62
4603,57505.964
4604,74425.81
4605,241886.12
4606,62176.865
4607,31745.846
4608,71478.695
4609,28056.809
4610,51332.165
4611,54911.7
4612,130915.75
4613,73876.502
4614,36448.49
4615,96063.32
4616,54312.527
4617,56772.598
4618,179095.88
4619,86320.21
4620,87860.85
4621,47100.189
4622,93843.29
4623,112559.93
4624,53783.758
4625,58279.62
4626,57916.0
4627,133646.765
4628,114520.48
4629,35416.344
4630,64328.127
4631,72579.38
4632,82548.949
4633,100545.82
4634,72110.21
4635,78011.26
4636,35124.387
4637,27377.717
4638,65564.218
4639,135046.69
4640,12816.029
4641,47623.95
4642,26747.88
4643,62352.94
4644,79057.12
4645,22533.184
4646,64072.32
4647,184922.044
4648,57473.642
4649,202084.23
4650,60610.934
4651,213555.31
4652,111374.447
4653,78730.88
4654,14143.967
4655,60128.599
4656,44290.759
4657,26291.646
4658,106562.23
4659,134631.25
4660,96217.85
4661,41782.676
4662,85138.497
4663,175984.31
4664,142445.47
4665,47253.766
4666,34656.305
4667,117355.928
4668,149394.56
4669,71117.016
4670,75040.27
4671,498301.75
4672,357019.495
4673,40699.61
4674,31126.066
4675,70959.31
4676,40157.297
4677,70908.125
4678,71485.836
4679,82528.81
4680,115039.5
4681,101005.68
4682,58862.875
4683,94816.164
4684,888546.3
4685,25765.025
4686,35501.62
4687,58535.59
4688,63424.55
4689,133055.81
4690,134909.17
4691,48050.395
4692,66687.71
4693,108867.01
4694,213071.83
4695,49361.51
4696,118249.65
4697,152703.55
4698,122644.861
4699,83398.85
4700,40056.658
4701,82835.305
4702,55554.16
4703,128365.21
4704,62687.27
4705,86512.24
4706,155657.633
4707,158181.785
4708,71973.68
4709,36983.613
4710,243206.52
4711,88206.32
4712,45457.2
4713,125728.12
4714,132353.19
4715,106090.4
4716,26154.111
4717,137463.6
4718,95300.46
4719,107622.41
4720,38379.17
4721,144818.02
4722,26737.033
4723,29780.812
4724,94199.85
4725,90220.7
4726,84022.82
4727,66646.33
4728,59503.004
4729,73929.805
4730,45673.24
4731,89906.164
4732,256884.97
4733,30224.197
4734,130264.089
4735,91453.806
4736,41524.21
4737,21807.4
4738,1090033.8
4739,63332.383
4740,112624.82
4741,299738.933
4742,62968.652
4743,38449.961
4744,178421.0
4745,101403.058
4746,47791.676
4747,53465.863
4748,42296.812
4749,39706.098
4750,214499.257
4751,103127.02
4752,59613.848
4753,69814.52
4754,53573.7
4755,79288.632
4756,108041.71
4757,26492.373
4758,72676.74
4759,774331.44
4760,384528.45
4761,82565.63
4762,30909.432
4763,117867.84
4764,45452.254
4765,120461.734
4766,13283.289
4767,149122.607
4768,63623.24
4769,14728.546
4770,222016.291
4771,103724.11
4772,15369.381
4773,32089.71
4774,439950.22
4775,51205.193
4776,62762.539
4777,11239.437
4778,82396.382
4779,194357.695
4780,226342.519
4781,37509.832
4782,488678.371
4783,45143.812
4784,234538.085
4785,92356.17
4786,85843.16
4787,51357.832
4788,22876.781
4789,37620.8
4790,59002.717
4791,80286.914
4792,69444.89
4793,121618.4
4794,69964.586
4795,44290.291
4796,33556.3
4797,53841.027
4798,41904.207
4799,33195.79
4800,91429.656
4801,55459.688
4802,74609.445
4803,95589.589
4804,45204.26
4805,50750.44
4806,68766.13
4807,147743.66
4808,108854.59
4809,49601.622
4810,13578.876
4811,29062.625
4812,332825.048
4813,82584.57
4814,94066.21
4815,25053.451
4816,41463.13
4817,110844.16
4818,164772.14
4819,67788.71
4820,32205.334
4821,77389.35
4822,24698.898
4823,94845.04
4824,82071.586
4825,96627.629
4826,47826.727
4827,32428.572
4828,48536.37
4829,106064.37
4830,143782.97
4831,84430.31
4832,53316.31
4833,33940.992
4834,54664.614
4835,39540.527
4836,21686.49
4837,119876.421
4838,135379.9
4839,129324.188
4840,737004.063
4841,70402.524
4842,31343.033
4843,77952.85
4844,229187.16
4845,37352.387
4846,231241.631
4847,62159.32
4848,21773.591
4849,62218.633
4850,85767.731
4851,57637.152
4852,55583.795
4853,98707.93
4854,37952.46
4855,42328.16
4856,177902.1
4857,57179.617
4858,8628.314
4859,77838.12
4860,71699.9
4861,28876.498
4862,41409.01
4863,124882.547
4864,65810.945
4865,90862.96
4866,9577.707
4867,79798.94
4868,68430.305
4869,148819.03
4870,61192.163
4871,147802.177
4872,44303.94
4873,61270.453
4874,93365.27
4875,38123.26
4876,51843.066
4877,35804.33
4878,36764.49
4879,58951.57
4880,73919.303
4881,105621.445
4882,420878.8
4883,60746.598
4884,176389.5
4885,265474.0
4886,56547.725
4887,58769.738
4888,715929.75
4889,57016.31
4890,84032.982
4891,65280.332
4892,47966.72
4893,71921.729
4894,64744.344
4895,52397.168
4896,32542.365
4897,73962.01
4898,78453.8
4899,56901.574
4900,53008.014
4901,136835.69
4902,149803.753
4903,57902.344
4904,41715.707
4905,25172.111
4906,29703.578
4907,68389.625
4908,33257.59
4909,61943.62
4910,102191.899
4911,145474.17
4912,122765.54
4913,54917.94
4914,81232.63
4915,88237.289
4916,313009.8
4917,68254.447
4918,115800.49
4919,396756.16
4920,161526.03
4921,154750.58
4922,159536.224
4923,64563.41
4924,22993.405
4925,110080.195
4926,45999.51
4927,27711.814
4928,82129.2
4929,26419.272
4930,14896.756
4931,155998.99
4932,70705.517
4933,104634.717
4934,53623.991
4935,57623.942
4936,177063.069
4937,112016.02
4938,43579.229
4939,143664.0
4940,137864.33
4941,169370.69
4942,94161.92
4943,9221.217
4944,25335.111
4945,436294.0
4946,69754.4
4947,165009.047
4948,51481.184
4949,212825.9
4950,79257.871
4951,94797.46
4952,110544.984
4953,35582.81
4954,534191.7
4955,301099.597
4956,152882.34
4957,36917.76
4958,158374.49
4959,49746.65
4960,53462.523
4961,11500.124
4962,44181.605
4963,68821.656
4964,90581.695
4965,95765.932
4966,136753.72
4967,88446.297
4968,32986.332
4969,61652.613
4970,124981.88
4971,75759.35
4972,164987.78
4973,41827.074
4974,111122.581
4975,114825.822
4976,47358.113
4977,60478.535
4978,55571.934
4979,33583.0
4980,57691.87
4981,70064.115
4982,55252.418
4983,90835.28
4984,252000.38
4985,109685.766
4986,148231.02
4987,93464.46
4988,97001.212
4989,29237.432
4990,12441.288
4991,42555.939
4992,96714.527
4993,157413.15
4994,33633.465
4995,75187.153
4996,143640.67
4997,9896.718
4998,55363.926
4999,108791.6
5000,152793.3
5001,108663.15
5002,185826.16
5003,74559.325
5004,55348.582
5005,163726.1
5006,159992.78
5007,275624.708
5008,169942.82
5009,194904.97
5010,62138.88
5011,216877.194
5012,55563.978
5013,51593.416
5014,103578.695
5015,32867.52
5016,50649.387
5017,34909.98
5018,103380.493
5019,29268.578
5020,38704.34
5021,64501.137
5022,33183.31
5023,80916.01
5024,58092.895
5025,65488.504
5026,214287.095
5027,35951.656
5028,40764.465
5029,114474.805
5030,819186.2
5031,88309.49
5032,144264.453
5033,228224.61
5034,175068.84
5035,45425.02
5036,35893.438
5037,63422.556
5038,150709.837
5039,42451.324
5040,158590.6
5041,538222.234
5042,65815.526
5043,515350.5
5044,37866.918
5045,77045.38
5046,54086.04
5047,161831.4
5048,86951.9
5049,64647.746
5050,99348.945
5051,173852.73
5052,42103.016
5053,32546.262
5054,94452.268
5055,135078.84
5056,75714.195
5057,42558.941
5058,74905.005
5059,64835.785
5060,249173.223
5061,44800.05
5062,76794.88
5063,51355.189
5064,284971.3
5065,33896.418
5066,116706.51
5067,130785.336
5068,32542.652
5069,116426.73
5070,69992.64
5071,151421.44
5072,132975.08
5073,37296.783
5074,261600.88
5075,167721.92
5076,78320.28
5077,52943.656
5078,162113.25
5079,89744.585
5080,121199.741
5081,53362.06
5082,102555.42
5083,126110.305
5084,19008.658
5085,84190.38
5086,77671.93
5087,103658.836
5088,58255.94
5089,90151.0
5090,109777.88
5091,33389.66
5092,75665.9
5093,118670.2
5094,50511.004
5095,116012.33
5096,38177.942
5097,30647.143
5098,81236.21
5099,30054.166
5100,142618.22
5101,29150.129
5102,55791.746
5103,27076.12
5104,62860.574
5105,34413.784
5106,134949.8
5107,20838.184
5108,40380.989
5109,41764.793
5110,42885.758
5111,28199.246
5112,100424.76
5113,191424.19
5114,69614.484
5115,52609.598
5116,60377.372
5117,105230.248
5118,137056.109
5119,340074.89
5120,97083.195
5121,77614.15
5122,49905.555
5123,210562.19
5124,57597.65
5125,175293.58
5126,138377.97
5127,78923.484
5128,185988.95
5129,118558.055
5130,87321.215
5131,275052.905
5132,59010.022
5133,90143.49
5134,17893.326
5135,55964.05
5136,169563.31
5137,64061.94
5138,66496.68
5139,42118.22
5140,80810.375
5141,63117.72
5142,179273.946
5143,86661.784
5144,113736.4
5145,63471.516
5146,84284.5
5147,77503.03
5148,47066.227
5149,149330.6
5150,287246.3
5151,83350.55
5152,48071.364
5153,49905.118
5154,82611.87
5155,138930.4
5156,77228.145
5157,243157.006
5158,74779.984
5159,63332.047
5160,611754.5
5161,108863.086
5162,74434.599
5163,80942.04
5164,109261.76
5165,111078.414
5166,187602.36
5167,147997.84
5168,45690.297
5169,7526.696
5170,69791.726
5171,134315.53
5172,32517.776
5173,131973.534
5174,46189.762
5175,379080.152
5176,55670.291
5177,30541.717
5178,75581.461
5179,86246.34
5180,36239.253
5181,109516.579
5182,93545.6
5183,164863.425
5184,46443.433
5185,61534.24
5186,39461.91
5187,47383.777
5188,226777.31
5189,112069.27
5190,68866.387
5191,83573.914
5192,80753.85
5193,28642.38
5194,77406.945
5195,170378.4
5196,100075.01
5197,98141.01
5198,81768.35
5199,30677.104
5200,86817.125
5201,102391.595
5202,56136.984
5203,44474.176
5204,50651.727
5205,52230.63
5206,80326.8
5207,29786.799
5208,62815.266
5209,98053.66
5210,111147.164
5211,89020.718
5212,60751.17
5213,23396.664
5214,33680.74
5215,89448.0
5216,26433.299
5217,86556.59
5218,142691.94
5219,68496.497
5220,166908.536
5221,50093.731
5222,10150.521
5223,37792.965
5224,111066.87
5225,66470.46
5226,112818.103
5227,33291.902
5228,23778.588
5229,96778.79
5230,68540.49
5231,45824.787
5232,88672.25
5233,176892.584
5234,14208.321
5235,31767.31
5236,43773.004
5237,71009.74
5238,17723.56
5239,76841.061
5240,57908.633
5241,111674.12
5242,43380.534
5243,115457.114
5244,60402.34
5245,95864.848
5246,352797.8
5247,10774.401
5248,174139.84
5249,37546.137
5250,116225.086
5251,38063.054
5252,46152.918
5253,32732.928
5254,104991.27
5255,70889.582
5256,50134.754
5257,27867.512
5258,74093.157
5259,34113.695
5260,82689.62
5261,44935.56
5262,250127.23
5263,105825.266
5264,39337.27
5265,55666.06
5266,211472.39
5267,113507.527
5268,147859.616
5269,84253.45
5270,75207.562
5271,110829.555
5272,69427.84
5273,27163.4
5274,36300.197
5275,127049.55
5276,43548.43
5277,85404.553
5278,45239.48
5279,58873.492
5280,162348.25
5281,68535.51
5282,162749.25
5283,88411.54
5284,14737.654
5285,132488.223
5286,48215.489
5287,47585.56
5288,125895.37
5289,107620.414
5290,65403.2
5291,281043.008
5292,278038.824
5293,39005.426
5294,79801.075
5295,71436.93
5296,37943.232
5297,151527.34
5298,98266.21
5299,33998.307
5300,17271.932
5301,111047.48
5302,410831.044
5303,49584.35
5304,65643.69
5305,48586.82
5306,195400.477
5307,76974.195
5308,110915.928
5309,60814.98
5310,68098.516
5311,119721.84
5312,23059.459
5313,50991.527
5314,86758.414
5315,71663.516
5316,69036.37
5317,41428.242
5318,27537.518
5319,124812.126
5320,91980.749
5321,75897.477
5322,103984.93
5323,96299.96
5324,55693.139
5325,52208.707
5326,223120.12
5327,43179.747
5328,203456.007
5329,199790.83
5330,178001.97
5331,88914.195
5332,27939.295
5333,119244.74
5334,91508.086
5335,160442.58
5336,733358.917
5337,89572.63
5338,119521.51
5339,129445.4
5340,46440.938
5341,71847.54
5342,104535.748
5343,53770.724
5344,161585.0
5345,58891.957
5346,46298.074
5347,27185.469
5348,11612.088
5349,32972.24
5350,123114.164
5351,30282.123
5352,87159.366
5353,59613.094
5354,103440.05
5355,80514.05
5356,73933.41
5357,61047.18
5358,91642.577
5359,61732.722
5360,194207.72
5361,68513.475
5362,140703.62
5363,2142072.725
5364,579877.6
5365,49680.156
5366,112510.5
