Id,Predicted
3617,87559.88
3618,70824.734
3619,58065.53
3620,184373.94
3621,75461.65
3622,26279.592
3623,43683.6
3624,168555.62
3625,99178.58
3626,145287.27
3627,72450.2
3628,53556.824
3629,61258.434
3630,29070.342
3631,164647.58
3632,104507.266
3633,170157.45
3634,60390.83
3635,35974.43
3636,147169.45
3637,84952.234
3638,65832.28
3639,135597.86
3640,109902.61
3641,236713.98
3642,33326.68
3643,36836.496
3644,43799.137
3645,91466.58
3646,40477.93
3647,84105.43
3648,170997.86
3649,167206.55
3650,195903.98
3651,73782.984
3652,74930.61
3653,50605.24
3654,89101.266
3655,61891.625
3656,57668.49
3657,42630.227
3658,80747.59
3659,143934.25
3660,670346.1
3661,84269.04
3662,61943.09
3663,99559.75
3664,43238.973
3665,51280.66
3666,20337.047
3667,65079.51
3668,898296.25
3669,43125.473
3670,200501.77
3671,56700.58
3672,90636.19
3673,67948.47
3674,78324.96
3675,216205.89
3676,84947.75
3677,46609.797
3678,37273.37
3679,88776.8
3680,45196.86
3681,65910.61
3682,41737.926
3683,52217.773
3684,91932.28
3685,53482.977
3686,117038.09
3687,32246.723
3688,38116.508
3689,78987.43
3690,131769.52
3691,98804.05
3692,87773.19
3693,157384.56
3694,117784.14
3695,111768.41
3696,137968.03
3697,37720.47
3698,60454.68
3699,70967.99
3700,42988.54
3701,24505.242
3702,340153.03
3703,120077.29
3704,78357.75
3705,73559.5
3706,121681.19
3707,50765.297
3708,88777.71
3709,45584.82
3710,44983.594
3711,57022.9
3712,136251.64
3713,41819.02
3714,46368.64
3715,23261.977
3716,239314.97
3717,38812.26
3718,150705.11
3719,120836.92
3720,37342.574
3721,63327.953
3722,84684.89
3723,46549.96
3724,33098.875
3725,36602.82
3726,102113.72
3727,38606.773
3728,96393.234
3729,65765.016
3730,42677.086
3731,52707.72
3732,84926.15
3733,21375.969
3734,65330.633
3735,35717.4
3736,64125.434
3737,50217.742
3738,92000.055
3739,65113.49
3740,134280.56
3741,346949.78
3742,117087.66
3743,37080.887
3744,26497.982
3745,58335.77
3746,140780.19
3747,17869.322
3748,74933.58
3749,168958.92
3750,150745.4
3751,77772.37
3752,62766.72
3753,137793.27
3754,141260.42
3755,255438.02
3756,16183.005
3757,117560.266
3758,123121.76
3759,127768.06
3760,225561.05
3761,62540.48
3762,163252.86
3763,222684.67
3764,62960.074
3765,61148.4
3766,65374.58
3767,85082.55
3768,41765.008
3769,91443.484
3770,126624.16
3771,158209.25
3772,46296.23
3773,282391.84
3774,79106.875
3775,35268.887
3776,61758.188
3777,129859.25
3778,21420.451
3779,30123.477
3780,552381.06
3781,77516.82
3782,31122.828
3783,421273.44
3784,22563.113
3785,39229.625
3786,83793.18
3787,57456.527
3788,115441.85
3789,80670.45
3790,68812.48
3791,88511.93
3792,83990.59
3793,21625.156
3794,142831.6
3795,113941.57
3796,72379.82
3797,78900.984
3798,42419.465
3799,101717.43
3800,38702.953
3801,55557.875
3802,21002.145
3803,63412.867
3804,104961.875
3805,56414.55
3806,32486.54
3807,136283.2
3808,121577.0
3809,16079.455
3810,156544.66
3811,43893.305
3812,136307.06
3813,81790.41
3814,120875.19
3815,177926.11
3816,309671.84
3817,88487.67
3818,59488.066
3819,104235.9
3820,68153.91
3821,117324.016
3822,74299.45
3823,113656.47
3824,21986.98
3825,125187.516
3826,56043.895
3827,60330.992
3828,36066.582
3829,129856.0
3830,91206.08
3831,71568.8
3832,236855.36
3833,105689.55
3834,17531.096
3835,265168.47
3836,97406.14
3837,24337.09
3838,228490.14
3839,85802.93
3840,39254.78
3841,53760.758
3842,129317.84
3843,56984.797
3844,26215.715
3845,965310.6
3846,73105.875
3847,76003.18
3848,37356.277
3849,322629.1
3850,61006.453
3851,116120.87
3852,116775.734
3853,38739.02
3854,75069.49
3855,176332.72
3856,106223.555
3857,55716.0
3858,101206.53
3859,123152.99
3860,150793.02
3861,131493.73
3862,97297.14
3863,62852.47
3864,139105.55
3865,30932.686
3866,1298159.8
3867,56908.816
3868,129690.11
3869,148694.97
3870,236854.28
3871,115951.09
3872,113026.84
3873,24218.34
3874,33056.203
3875,41897.88
3876,53306.08
3877,99957.78
3878,57407.555
3879,72784.984
3880,25123.629
3881,72547.234
3882,51780.93
3883,20371.826
3884,30278.176
3885,63298.938
3886,89696.0
3887,91107.53
3888,69279.445
3889,45744.188
3890,163904.83
3891,66816.69
3892,165079.16
3893,37858.746
3894,67608.984
3895,71766.67
3896,80081.9
3897,494331.97
3898,33104.14
3899,117281.04
3900,105457.86
3901,71581.14
3902,257863.05
3903,113289.36
3904,115559.984
3905,151421.02
3906,23669.703
3907,64737.4
3908,75754.97
3909,23978.457
3910,80955.33
3911,109456.66
3912,34555.91
3913,27257.004
3914,105734.11
3915,73303.57
3916,51250.46
3917,130968.31
3918,86119.45
3919,155976.14
3920,70403.55
3921,82541.69
3922,124646.0
3923,834599.06
3924,74773.164
3925,138200.58
3926,27892.453
3927,213022.44
3928,55054.348
3929,131526.7
3930,82828.94
3931,57968.85
3932,357320.0
3933,61264.4
3934,45719.094
3935,155792.9
3936,76631.11
3937,52702.188
3938,133942.86
3939,59924.117
3940,329096.56
3941,122365.266
3942,72760.91
3943,53098.844
3944,218904.23
3945,466599.34
3946,47256.33
3947,76866.89
3948,31459.23
3949,101437.28
3950,68712.61
3951,37483.61
3952,74586.44
3953,75619.31
3954,24674.584
3955,27324.139
3956,44739.38
3957,72162.695
3958,1152949.6
3959,108025.76
3960,69030.8
3961,75489.88
3962,21297.336
3963,303488.9
3964,79946.234
3965,151718.9
3966,147043.81
3967,17267.898
3968,61546.11
3969,185688.7
3970,109766.984
3971,89707.69
3972,33305.844
3973,15826.501
3974,16999.812
3975,418872.6
3976,78919.05
3977,121319.72
3978,40098.816
3979,105894.31
3980,292575.84
3981,52219.836
3982,159243.9
3983,27405.492
3984,40653.176
3985,236044.48
3986,182657.9
3987,30266.742
3988,38167.55
3989,71999.66
3990,88837.83
3991,352272.88
3992,171955.66
3993,119960.41
3994,150243.73
3995,67057.81
3996,101967.36
3997,529695.9
3998,64794.85
3999,116555.61
4000,55470.09
4001,51150.812
4002,51157.176
4003,12448.021
4004,55402.457
4005,87129.61
4006,22796.225
4007,118252.234
4008,78152.5
4009,46760.195
4010,61774.965
4011,40432.258
4012,42744.43
4013,52282.71
4014,76793.4
4015,66635.76
4016,737822.9
4017,78443.02
4018,523233.75
4019,59689.18
4020,205004.06
4021,27684.543
4022,87741.02
4023,66288.375
4024,25747.314
4025,98340.766
4026,44063.79
4027,113172.125
4028,385927.88
4029,205323.52
4030,104647.24
4031,62712.22
4032,87643.67
4033,72260.84
4034,132578.64
4035,139287.42
4036,17192.5
4037,57873.14
4038,67476.81
4039,42755.797
4040,154450.61
4041,52391.54
4042,61308.82
4043,53247.5
4044,427339.78
4045,81872.516
4046,348765.97
4047,72220.87
4048,59961.703
4049,51988.535
4050,60585.477
4051,64868.69
4052,111458.14
4053,234097.02
4054,617730.0
4055,12602.433
4056,88618.55
4057,67331.69
4058,43488.617
4059,113639.74
4060,103592.28
4061,100545.27
4062,116134.516
4063,43506.227
4064,110981.78
4065,37974.43
4066,172574.11
4067,52357.008
4068,65315.85
4069,31056.531
4070,1126952.4
4071,149001.06
4072,84209.57
4073,45643.562
4074,111265.06
4075,33541.508
4076,54633.996
4077,87153.164
4078,66674.57
4079,26317.395
4080,142577.08
4081,70453.875
4082,83233.73
4083,231016.52
4084,36598.07
4085,100298.21
4086,25728.44
4087,115679.305
4088,775618.06
4089,81940.14
4090,119804.375
4091,29272.238
4092,26074.342
4093,69724.3
4094,58759.07
4095,48656.445
4096,32350.05
4097,310659.97
4098,41187.3
4099,73019.81
4100,69333.91
4101,150626.33
4102,452415.6
4103,49186.098
4104,117756.125
4105,100711.95
4106,119959.45
4107,104995.64
4108,51791.715
4109,242630.92
4110,88781.734
4111,38442.133
4112,19539.234
4113,34057.59
4114,124941.26
4115,40591.14
4116,139355.17
4117,77619.54
4118,37238.676
4119,45420.81
4120,69942.555
4121,22332.9
4122,49514.906
4123,94559.31
4124,20641.58
4125,103147.49
4126,71005.945
4127,40204.008
4128,89120.375
4129,692834.75
4130,34204.61
4131,199675.56
4132,177518.86
4133,63082.33
4134,233882.34
4135,122430.516
4136,26129.082
4137,32931.617
4138,171003.17
4139,67305.28
4140,17280.926
4141,48787.234
4142,151463.17
4143,94833.45
4144,45983.613
4145,55695.5
4146,38296.88
4147,91651.81
4148,101734.305
4149,43416.97
4150,187943.72
4151,77985.97
4152,72622.94
4153,64755.453
4154,62793.008
4155,308488.22
4156,27206.877
4157,76548.375
4158,30653.219
4159,53818.742
4160,10553.339
4161,77306.56
4162,76368.25
4163,68396.016
4164,49066.664
4165,89516.05
4166,45203.082
4167,151756.6
4168,26892.627
4169,303577.16
4170,152096.94
4171,63269.297
4172,72397.445
4173,45785.277
4174,103296.03
4175,87264.09
4176,118084.58
4177,49072.246
4178,119660.3
4179,191256.38
4180,12609.2705
4181,217969.06
4182,61570.676
4183,71797.47
4184,84396.41
4185,420196.9
4186,81578.766
4187,255437.3
4188,58056.28
4189,75035.38
4190,296813.16
4191,80308.43
4192,137312.95
4193,91224.125
4194,520040.22
4195,139482.42
4196,62068.36
4197,28846.492
4198,115099.17
4199,617464.0
4200,102352.36
4201,75541.44
4202,110267.92
4203,116005.766
4204,60756.74
4205,174372.17
4206,73163.72
4207,210557.34
4208,45660.03
4209,37234.63
4210,71965.2
4211,1248627.8
4212,78762.484
4213,163783.27
4214,50737.42
4215,141996.92
4216,237517.31
4217,37514.75
4218,32443.834
4219,138016.83
4220,140905.4
4221,82362.92
4222,40466.613
4223,61142.957
4224,74074.16
4225,86725.875
4226,91321.11
4227,35811.742
4228,76222.86
4229,48747.375
4230,112665.8
4231,97354.11
4232,41468.05
4233,72194.71
4234,339053.4
4235,47241.29
4236,41009.383
4237,157048.81
4238,342935.03
4239,117170.95
4240,85451.27
4241,84505.35
4242,37475.203
4243,53979.03
4244,33204.918
4245,145465.14
4246,36060.04
4247,55827.68
4248,40722.695
4249,49770.098
4250,136509.58
4251,25472.803
4252,213865.92
4253,28227.303
4254,45889.234
4255,165315.33
4256,270571.44
4257,151356.44
4258,56832.242
4259,71716.6
4260,41155.023
4261,45800.3
4262,54209.14
4263,46933.25
4264,50480.47
4265,20243.928
4266,85320.414
4267,103449.99
4268,199032.39
4269,125773.555
4270,157414.62
4271,30452.928
4272,31794.082
4273,31467.205
4274,81157.266
4275,58174.805
4276,136680.39
4277,165140.3
4278,82418.78
4279,60380.273
4280,5400.579
4281,153875.86
4282,91289.234
4283,55723.66
4284,22160.39
4285,12365.34
4286,158140.6
4287,124200.8
4288,64656.984
4289,78133.53
4290,494090.22
4291,53706.047
4292,290242.66
4293,29359.691
4294,105197.9
4295,44295.426
4296,65611.375
4297,127192.4
4298,170866.89
4299,29687.105
4300,135733.05
4301,137894.42
4302,106708.47
4303,127893.67
4304,45977.42
4305,82610.23
4306,83100.19
4307,78619.44
4308,55536.46
4309,60637.992
4310,313239.34
4311,28932.16
4312,77020.59
4313,119754.7
4314,80164.43
4315,4692.379
4316,31496.234
4317,28164.215
4318,26708.986
4319,43914.613
4320,47852.242
4321,88702.9
4322,49271.844
4323,191346.8
4324,92460.13
4325,62437.86
4326,50502.742
4327,66429.78
4328,77199.79
4329,76681.31
4330,109673.125
4331,94093.28
4332,145206.23
4333,34968.664
4334,110268.14
4335,60276.805
4336,133128.88
4337,120680.08
4338,203535.94
4339,181895.98
4340,44081.668
4341,62270.203
4342,110010.7
4343,31253.816
4344,31287.133
4345,147431.2
4346,141497.53
4347,132142.11
4348,144345.67
4349,56890.902
4350,58957.547
4351,144346.67
4352,66910.19
4353,61752.7
4354,92642.266
4355,39987.35
4356,38080.066
4357,62977.516
4358,40532.07
4359,238205.48
4360,17336.123
4361,38819.668
4362,102651.06
4363,129990.74
4364,44240.65
4365,69329.664
4366,76115.72
4367,42274.867
4368,354644.06
4369,71625.62
4370,51163.348
4371,34976.26
4372,125762.42
4373,71354.53
4374,27713.672
4375,552797.0
4376,18374.576
4377,115812.734
4378,54485.656
4379,124026.28
4380,112301.12
4381,60423.4
4382,53285.504
4383,23064.123
4384,134217.17
4385,84893.96
4386,67911.35
4387,137949.83
4388,64397.523
4389,146821.56
4390,84455.66
4391,50520.395
4392,42507.44
4393,32273.59
4394,743597.4
4395,32823.97
4396,217208.14
4397,75243.89
4398,24041.615
4399,51009.14
4400,90169.58
4401,160000.52
4402,55670.523
4403,96006.87
4404,39400.504
4405,75917.34
4406,76174.734
4407,85257.58
4408,58489.17
4409,50683.195
4410,35611.676
4411,118361.67
4412,33374.875
4413,1545815.4
4414,91400.92
4415,62958.68
4416,35214.34
4417,7484.8403
4418,72735.75
4419,66995.95
4420,22614.91
4421,398636.97
4422,36631.0
4423,39364.492
4424,53822.03
4425,87059.0
4426,397527.2
4427,59515.953
4428,44743.14
4429,64145.094
4430,63532.496
4431,91625.695
4432,72517.5
4433,18666.488
4434,313669.2
4435,57001.305
4436,69759.55
4437,32121.559
4438,84451.055
4439,188397.22
4440,134656.48
4441,53483.81
4442,86529.28
4443,150121.11
4444,31270.398
4445,426314.25
4446,59470.35
4447,30864.496
4448,64558.27
4449,212986.52
4450,44867.945
4451,51438.406
4452,63706.023
4453,90468.7
4454,98063.61
4455,1201886.1
4456,59955.457
4457,60565.676
4458,30222.105
4459,35584.086
4460,19850.86
4461,33140.438
4462,32605.576
4463,197591.78
4464,38045.996
4465,54406.164
4466,52208.492
4467,42287.336
4468,56308.35
4469,90827.3
4470,177499.98
4471,77267.016
4472,65032.367
4473,149425.84
4474,129409.91
4475,357553.25
4476,84201.734
4477,66169.94
4478,100362.07
4479,45676.67
4480,40323.117
4481,66825.48
4482,604169.3
4483,42584.24
4484,22942.334
4485,525446.0
4486,40900.234
4487,51352.12
4488,66377.19
4489,767873.5
4490,172585.61
4491,54015.84
4492,159312.39
4493,86034.625
4494,75819.516
4495,49421.61
4496,65218.836
4497,65930.97
4498,169103.1
4499,50251.625
4500,80160.016
4501,53217.242
4502,92269.03
4503,130433.51
4504,176158.0
4505,71179.34
4506,95973.26
4507,34775.37
4508,64323.844
4509,95140.54
4510,114905.81
4511,84315.664
4512,36467.5
4513,56426.508
4514,150853.94
4515,162988.11
4516,49016.07
4517,101643.66
4518,52894.867
4519,32331.96
4520,140716.98
4521,39993.6
4522,15995.875
4523,56927.848
4524,65049.03
4525,77537.7
4526,135226.3
4527,128917.83
4528,228178.03
4529,81754.17
4530,100922.75
4531,415524.6
4532,82351.53
4533,78422.77
4534,66766.16
4535,22669.72
4536,85213.016
4537,31175.977
4538,48269.21
4539,31861.977
4540,116007.91
4541,43721.46
4542,30750.883
4543,81715.625
4544,61897.418
4545,41702.293
4546,62696.12
4547,65057.574
4548,110384.22
4549,290250.94
4550,50663.08
4551,71563.83
4552,23637.99
4553,33271.6
4554,43910.293
4555,90145.23
4556,74547.83
4557,109994.08
4558,34277.203
4559,72633.625
4560,230674.02
4561,22554.562
4562,72531.37
4563,63980.605
4564,28322.033
4565,120081.08
4566,34257.42
4567,108719.19
4568,159157.39
4569,80525.086
4570,137864.42
4571,22410.816
4572,137148.06
4573,104538.195
4574,57254.414
4575,96062.03
4576,69035.36
4577,72673.195
4578,152844.03
4579,48377.656
4580,90940.945
4581,37746.58
4582,42672.367
4583,131429.36
4584,71361.37
4585,75911.63
4586,39319.168
4587,116814.94
4588,18837.328
4589,131594.36
4590,75911.05
4591,32984.1
4592,42195.23
4593,55065.742
4594,66722.57
4595,149696.02
4596,20410.62
4597,40740.25
4598,33845.977
4599,261667.16
4600,112653.0
4601,193661.75
4602,96534.19
4603,63888.04
4604,79702.7
4605,245045.62
4606,62790.707
4607,30656.824
4608,73480.58
4609,45548.395
4610,56523.42
4611,54045.203
4612,130011.31
4613,73881.34
4614,35516.68
4615,98463.25
4616,52322.715
4617,61705.773
4618,182161.45
4619,85921.44
4620,85875.75
4621,54872.816
4622,94077.22
4623,129763.34
4624,54998.547
4625,57879.637
4626,58177.625
4627,137584.08
4628,114671.3
4629,35070.758
4630,60945.82
4631,72606.58
4632,76294.67
4633,94682.13
4634,71831.47
4635,80880.44
4636,34849.5
4637,32319.438
4638,68131.09
4639,122132.36
4640,17285.518
4641,45238.5
4642,27463.586
4643,60590.938
4644,71048.86
4645,23262.58
4646,82294.92
4647,197268.48
4648,59653.043
4649,206101.92
4650,59690.29
4651,219467.22
4652,112075.86
4653,73843.21
4654,19283.246
4655,58336.137
4656,45339.812
4657,23568.86
4658,112089.72
4659,111027.61
4660,94841.09
4661,41178.305
4662,83705.17
4663,178000.28
4664,146586.53
4665,43136.934
4666,34118.156
4667,121948.945
4668,159092.94
4669,70434.31
4670,75212.18
4671,506172.0
4672,365641.72
4673,42889.38
4674,33321.367
4675,72646.0
4676,44669.027
4677,68917.78
4678,70314.89
4679,81351.03
4680,119189.18
4681,101581.5
4682,59239.33
4683,94823.766
4684,885327.6
4685,26844.82
4686,33550.875
4687,58895.14
4688,63397.33
4689,134847.52
4690,140060.05
4691,50021.37
4692,68097.64
4693,108027.3
4694,214611.72
4695,43266.38
4696,116553.26
4697,158775.2
4698,133958.42
4699,84469.266
4700,42161.336
4701,80146.02
4702,56572.457
4703,129473.21
4704,65080.58
4705,92780.79
4706,153384.42
4707,157466.53
4708,74032.055
4709,36474.703
4710,241095.97
4711,86293.586
4712,44868.17
4713,128160.01
4714,136721.44
4715,108480.2
4716,24847.252
4717,144758.97
4718,95868.59
4719,104500.52
4720,37157.47
4721,147008.11
4722,27515.54
4723,35148.504
4724,94155.875
4725,89496.54
4726,89283.125
4727,68197.59
4728,60919.176
4729,78730.234
4730,60717.938
4731,88912.59
4732,255844.61
4733,31107.82
4734,130591.5
4735,93111.81
4736,38041.89
4737,20774.814
4738,1091848.2
4739,60902.375
4740,110294.89
4741,299461.97
4742,67125.984
4743,39958.54
4744,180599.8
4745,102884.4
4746,46431.984
4747,54418.734
4748,44836.156
4749,40072.57
4750,226021.45
4751,100602.92
4752,56001.094
4753,70488.44
4754,52997.54
4755,80488.21
4756,106182.984
4757,25875.395
4758,72098.42
4759,794371.0
4760,398298.4
4761,83417.734
4762,31854.234
4763,118560.51
4764,41110.492
4765,120807.734
4766,10890.255
4767,152899.48
4768,66893.39
4769,13303.61
4770,225719.25
4771,106553.72
4772,17518.777
4773,30191.936
4774,444192.06
4775,52592.367
4776,66372.266
4777,16328.521
4778,84361.89
4779,199518.52
4780,221677.88
4781,36624.293
4782,509768.12
4783,49381.867
4784,232006.95
4785,98408.9
4786,82553.09
4787,48326.56
4788,21272.594
4789,39281.484
4790,58715.6
4791,76503.5
4792,64001.844
4793,121764.77
4794,70996.695
4795,45488.1
4796,37531.13
4797,51936.746
4798,41993.414
4799,39781.305
4800,64796.35
4801,58346.0
4802,70412.05
4803,95965.42
4804,46495.184
4805,52201.62
4806,68816.5
4807,146979.08
4808,113927.75
4809,51595.562
4810,13415.378
4811,28278.008
4812,342842.62
4813,83404.69
4814,94687.234
4815,20971.219
4816,37817.85
4817,109445.766
4818,163181.12
4819,68017.73
4820,32058.607
4821,77648.266
4822,25503.387
4823,98698.97
4824,84535.81
4825,98379.164
4826,47810.574
4827,30908.477
4828,49179.43
4829,106635.25
4830,152345.42
4831,90074.36
4832,58653.14
4833,33753.566
4834,57038.344
4835,40287.945
4836,22543.777
4837,122340.44
4838,139306.36
4839,137187.39
4840,770865.25
4841,70955.305
4842,32061.09
4843,74476.77
4844,224838.31
4845,41447.28
4846,240690.08
4847,62551.086
4848,23687.98
4849,59502.2
4850,83705.0
4851,58086.094
4852,51624.164
4853,102060.05
4854,38826.117
4855,47993.03
4856,178274.25
4857,58607.25
4858,9127.075
4859,77607.016
4860,69280.7
4861,23878.074
4862,41135.1
4863,119937.3
4864,66151.91
4865,91389.55
4866,16847.328
4867,81751.23
4868,70456.75
4869,146682.3
4870,64983.38
4871,146745.12
4872,42440.17
4873,61019.992
4874,92589.625
4875,35959.297
4876,50407.32
4877,37030.25
4878,38392.883
4879,58265.33
4880,70963.94
4881,100216.63
4882,431320.97
4883,58597.47
4884,181000.98
4885,249684.67
4886,58465.273
4887,58383.86
4888,706601.25
4889,55955.906
4890,85445.19
4891,67530.45
4892,48667.418
4893,73613.03
4894,64812.48
4895,49022.773
4896,24739.42
4897,74649.39
4898,75140.19
4899,58624.23
4900,52257.07
4901,138090.83
4902,155360.14
4903,61028.562
4904,37895.734
4905,26243.824
4906,27430.043
4907,63375.41
4908,35006.83
4909,61876.28
4910,97950.47
4911,145698.94
4912,127571.04
4913,56863.457
4914,87085.13
4915,91400.04
4916,333628.03
4917,69821.0
4918,116376.09
4919,408726.28
4920,165807.33
4921,154024.64
4922,161889.11
4923,69817.98
4924,21508.162
4925,100439.2
4926,48759.82
4927,26719.848
4928,80406.01
4929,20049.133
4930,16454.725
4931,162634.67
4932,42725.094
4933,108363.14
4934,56958.65
4935,60504.844
4936,181469.89
4937,107931.945
4938,45659.65
4939,145327.48
4940,138998.66
4941,169174.98
4942,91712.81
4943,10433.798
4944,25465.36
4945,438100.28
4946,71988.43
4947,159142.08
4948,50525.67
4949,219985.25
4950,76690.445
4951,96505.69
4952,115685.02
4953,36721.83
4954,539260.8
4955,328417.6
4956,157109.7
4957,37911.066
4958,161160.33
4959,47870.297
4960,49952.5
4961,5798.1294
4962,43031.082
4963,67245.14
4964,93740.46
4965,94456.14
4966,147738.14
4967,61196.895
4968,34465.33
4969,67748.11
4970,111131.48
4971,69818.53
4972,161413.83
4973,42921.74
4974,112561.66
4975,110246.5
4976,46000.957
4977,63763.055
4978,55329.656
4979,36621.47
4980,57874.457
4981,71500.016
4982,53048.016
4983,88353.01
4984,251142.4
4985,110827.2
4986,151934.47
4987,88958.34
4988,97765.695
4989,41162.254
4990,13046.875
4991,46058.168
4992,95567.625
4993,162448.9
4994,31327.283
4995,78046.59
4996,145236.89
4997,10011.001
4998,55444.453
4999,112228.64
5000,147523.33
5001,107179.164
5002,179908.92
5003,74714.83
5004,56779.438
5005,162909.4
5006,159929.67
5007,276070.6
5008,182940.89
5009,194669.11
5010,60488.227
5011,223569.52
5012,59736.758
5013,54332.473
5014,107719.14
5015,35097.98
5016,50859.67
5017,35725.62
5018,103091.34
5019,29867.676
5020,33622.266
5021,65968.59
5022,35854.25
5023,84017.68
5024,54641.273
5025,65574.14
5026,224527.3
5027,37529.51
5028,40743.855
5029,118485.445
5030,810330.25
5031,88352.89
5032,150044.67
5033,201917.69
5034,172657.52
5035,45902.477
5036,38497.742
5037,73743.125
5038,150839.81
5039,39828.39
5040,167583.0
5041,544338.94
5042,64581.4
5043,514849.97
5044,41265.92
5045,66138.25
5046,47568.414
5047,145220.2
5048,86489.74
5049,62660.63
5050,93118.33
5051,169842.98
5052,41017.336
5053,34433.734
5054,96769.19
5055,133924.8
5056,76395.83
5057,42203.79
5058,77667.59
5059,64495.055
5060,252898.8
5061,46047.1
5062,78598.45
5063,50992.617
5064,279207.62
5065,38999.062
5066,116891.88
5067,131910.3
5068,37009.438
5069,120703.46
5070,71632.13
5071,155453.94
5072,137853.12
5073,38479.09
5074,271438.72
5075,164088.45
5076,81524.61
5077,49579.22
5078,169167.58
5079,90641.0
5080,133903.36
5081,52788.188
5082,125695.27
5083,122931.77
5084,20730.445
5085,89171.04
5086,76923.52
5087,106067.02
5088,60316.953
5089,90984.62
5090,110090.66
5091,33073.355
5092,79474.64
5093,117323.94
5094,51934.645
5095,118672.586
5096,39274.24
5097,30758.752
5098,82482.984
5099,32049.799
5100,144732.89
5101,28888.168
5102,53558.836
5103,23844.074
5104,67275.95
5105,39102.32
5106,136571.12
5107,22973.703
5108,46599.383
5109,40501.83
5110,42607.65
5111,27639.332
5112,101922.41
5113,200012.81
5114,71901.2
5115,49132.023
5116,58964.645
5117,102559.48
5118,138883.77
5119,335596.62
5120,92766.55
5121,76174.58
5122,48789.87
5123,209810.14
5124,59088.83
5125,177837.3
5126,141939.25
5127,80288.76
5128,193248.12
5129,123330.08
5130,88350.125
5131,277670.78
5132,61345.492
5133,94183.734
5134,12822.106
5135,54764.67
5136,177268.25
5137,61766.65
5138,67504.05
5139,41748.734
5140,83042.38
5141,55279.5
5142,184348.83
5143,90289.19
5144,117714.234
5145,66856.2
5146,84201.17
5147,77223.71
5148,48918.867
5149,148151.5
5150,291950.38
5151,86231.1
5152,49456.51
5153,50681.094
5154,84883.97
5155,130023.516
5156,79485.89
5157,246463.89
5158,74263.5
5159,62450.125
5160,622390.6
5161,110572.86
5162,73729.63
5163,86024.586
5164,110733.125
5165,111280.48
5166,183550.36
5167,153395.6
5168,46457.05
5169,7455.618
5170,68477.875
5171,136017.89
5172,35040.375
5173,135697.86
5174,47977.75
5175,514207.66
5176,60097.04
5177,30818.914
5178,71553.83
5179,86949.93
5180,38299.62
5181,111258.98
5182,93628.31
5183,186451.86
5184,49020.113
5185,61678.39
5186,41451.59
5187,47390.594
5188,232053.44
5189,110994.65
5190,52396.375
5191,73971.016
5192,86783.414
5193,28541.475
5194,80339.36
5195,170617.66
5196,98708.125
5197,97661.55
5198,82697.25
5199,30044.264
5200,87473.34
5201,102046.336
5202,53572.047
5203,45599.508
5204,48640.344
5205,52952.406
5206,79996.7
5207,28785.996
5208,63553.55
5209,94571.11
5210,114068.3
5211,91595.05
5212,62050.65
5213,28589.32
5214,26287.506
5215,97868.99
5216,24605.742
5217,87553.26
5218,143765.4
5219,68538.336
5220,177804.94
5221,51410.867
5222,7611.216
5223,36956.258
5224,112097.11
5225,66172.97
5226,118452.555
5227,34858.848
5228,22499.137
5229,96379.72
5230,67051.38
5231,51428.523
5232,87498.85
5233,180087.3
5234,16675.057
5235,27380.2
5236,44985.547
5237,72158.91
5238,21020.566
5239,81834.56
5240,59692.953
5241,113233.49
5242,43254.45
5243,107660.06
5244,61679.977
5245,108781.41
5246,335119.53
5247,14486.147
5248,179624.2
5249,34056.324
5250,116178.69
5251,39304.742
5252,45712.113
5253,30991.127
5254,104891.11
5255,69466.22
5256,53910.043
5257,26430.305
5258,72923.61
5259,38093.62
5260,77357.555
5261,43198.29
5262,250378.75
5263,108632.25
5264,46269.71
5265,52003.93
5266,215370.38
5267,119486.914
5268,153646.94
5269,82779.51
5270,76998.72
5271,108852.016
5272,68388.18
5273,28001.74
5274,35810.766
5275,131336.0
5276,43954.75
5277,87015.52
5278,43356.54
5279,59355.258
5280,167871.02
5281,67998.766
5282,169286.67
5283,88930.484
5284,11947.235
5285,140421.23
5286,54170.816
5287,47764.117
5288,127210.67
5289,109469.83
5290,61260.254
5291,289961.88
5292,274767.34
5293,38178.754
5294,83229.49
5295,74153.83
5296,37323.664
5297,153471.39
5298,95515.7
5299,24355.973
5300,15198.077
5301,92708.82
5302,433925.66
5303,49314.04
5304,65589.94
5305,46322.812
5306,196502.89
5307,77786.03
5308,115329.164
5309,62555.17
5310,67877.234
5311,127276.45
5312,22886.023
5313,56402.363
5314,89665.75
5315,70632.37
5316,70566.69
5317,46691.51
5318,24564.58
5319,129523.43
5320,94451.78
5321,77626.24
5322,116817.22
5323,86317.76
5324,58466.254
5325,53799.656
5326,239192.83
5327,43618.33
5328,204783.9
5329,200356.38
5330,179136.06
5331,84214.12
5332,29077.79
5333,121504.16
5334,86516.875
5335,164629.81
5336,736770.6
5337,93147.586
5338,121496.77
5339,134515.19
5340,48077.0
5341,78471.42
5342,109127.55
5343,48983.516
5344,169528.45
5345,57764.35
5346,44219.72
5347,27885.43
5348,11919.71
5349,35549.85
5350,125416.89
5351,26590.322
5352,88390.26
5353,61960.688
5354,106124.76
5355,79462.47
5356,70721.83
5357,67392.05
5358,86642.65
5359,59620.137
5360,183424.98
5361,66825.58
5362,165500.7
5363,2157742.8
