Id,Predicted
3619,54959.335
3620,184373.94
3621,75461.65
3622,26279.592
3623,43683.6
3624,169300.966
3625,99178.58
3626,137094.102
3627,72450.2
3628,53556.824
3629,57170.77
3630,29070.342
3631,164647.58
3632,106528.209
3633,170157.45
3634,60390.83
3635,35974.43
3636,148083.569
3637,84952.234
3638,65832.28
3639,135597.86
3640,109902.61
3641,236972.788
3642,33326.68
3643,36836.496
3644,43799.137
3645,91466.58
3646,40477.93
3647,84105.43
3648,170997.86
3649,171444.242
3650,195903.98
3651,73782.984
3652,72340.064
3653,50605.24
3654,87214.397
3655,61891.625
3656,57668.49
3657,42630.227
3658,80747.59
3659,143934.25
3660,670346.1
3661,84269.04
3662,61943.09
3663,87597.051
3664,43238.973
3665,51280.66
3666,20337.047
3667,65079.51
3668,889464.094
3669,43125.473
3670,200501.77
3671,56700.58
3672,90636.19
3673,67948.47
3674,78324.96
3675,202178.394
3676,84947.75
3677,46609.797
3678,37273.37
3679,88490.565
3680,45196.86
3681,65910.61
3682,41737.926
3683,52217.773
3684,88650.649
3685,53482.977
3686,109412.059
3687,32246.723
3688,35547.954
3689,78987.43
3690,131769.52
3691,95844.496
3692,87773.19
3693,150545.512
3694,117784.14
3695,111168.495
3696,137968.03
3697,37720.47
3698,60454.68
3699,69294.855
3700,38915.296
3701,24505.242
3702,340153.03
3703,117920.823
3704,76579.959
3705,73559.5
3706,121681.19
3707,50765.297
3708,88777.71
3709,46321.763
3710,44983.594
3711,55953.472
3712,136251.64
3713,41819.02
3714,46368.64
3715,23261.977
3716,207515.611
3717,38812.26
3718,150705.11
3719,115832.114
3720,37342.574
3721,62202.962
3722,83839.721
3723,46549.96
3724,33098.875
3725,35541.211
3726,101484.365
3727,38606.773
3728,96393.234
3729,63760.003
3730,42677.086
3731,52707.72
3732,84926.15
3733,19444.991
3734,65330.633
3735,35717.4
3736,64125.434
3737,47456.05
3738,92000.055
3739,65113.49
3740,134280.56
3741,343860.891
3742,117730.954
3743,37080.887
3744,26497.982
3745,58335.77
3746,140780.19
3747,17869.322
3748,74933.58
3749,168958.92
3750,150745.4
3751,77772.37
3752,61882.708
3753,137793.27
3754,141260.42
3755,229665.109
3756,16183.005
3757,117560.266
3758,119328.697
3759,127768.06
3760,225561.05
3761,62540.48
3762,163252.86
3763,218026.053
3764,62960.074
3765,61148.4
3766,65374.58
3767,85082.55
3768,40314.002
3769,91443.484
3770,126624.16
3771,158209.25
3772,46296.23
3773,282391.84
3774,79106.875
3775,35268.887
3776,61758.188
3777,129859.25
3778,21420.451
3779,26615.648
3780,552381.06
3781,73913.362
3782,31122.828
3783,412970.063
3784,22563.113
3785,39229.625
3786,83793.18
3787,57456.527
3788,115441.85
3789,80670.45
3790,68812.48
3791,88511.93
3792,83990.59
3793,21625.156
3794,142831.6
3795,113941.57
3796,72379.82
3797,78568.865
3798,42419.465
3799,102190.581
3800,34158.998
3801,55557.875
3802,21002.145
3803,63412.867
3804,107988.291
3805,56414.55
3806,29854.588
3807,132253.97
3808,121577.0
3809,16079.455
3810,156544.66
3811,40340.981
3812,136307.06
3813,81790.41
3814,120875.19
3815,177926.11
3816,297215.048
3817,89375.889
3818,59488.066
3819,103062.242
3820,68153.91
3821,113894.184
3822,74299.45
3823,113656.47
3824,21986.98
3825,129174.957
3826,56043.895
3827,60330.992
3828,36066.582
3829,126482.868
3830,91206.08
3831,71568.8
3832,231114.733
3833,101447.033
3834,17531.096
3835,265168.47
3836,97406.14
3837,24337.09
3838,228490.14
3839,85802.93
3840,39254.78
3841,53760.758
3842,128261.126
3843,56984.797
3844,26215.715
3845,965310.6
3846,73105.875
3847,71999.724
3848,38162.837
3849,306128.817
3850,61006.453
3851,116120.87
3852,116775.734
3853,38739.02
3854,75069.49
3855,176332.72
3856,106223.555
3857,55716.0
3858,101206.53
3859,123152.99
3860,150793.02
3861,131493.73
3862,97297.14
3863,62852.47
3864,139105.55
3865,30932.686
3866,1327024.698
3867,56908.816
3868,130065.229
3869,148694.97
3870,236854.28
3871,112643.149
3872,113026.84
3873,24218.34
3874,33056.203
3875,41897.88
3876,57486.764
3877,101419.744
3878,54746.768
3879,72784.984
3880,25123.629
3881,72547.234
3882,51780.93
3883,16009.968
3884,30278.176
3885,61928.703
3886,89696.0
3887,91107.53
3888,69279.445
3889,45744.188
3890,162393.497
3891,66816.69
3892,165079.16
3893,37858.746
3894,67608.984
3895,70979.195
3896,78437.961
3897,497745.295
3898,33104.14
3899,117281.04
3900,103389.297
3901,71581.14
3902,257863.05
3903,113289.36
3904,115559.984
3905,150020.773
3906,23709.918
3907,64391.413
3908,75754.97
3909,23978.457
3910,80955.33
3911,109456.66
3912,34984.316
3913,22812.821
3914,104417.888
3915,73303.57
3916,50734.214
3917,130968.31
3918,84742.909
3919,155976.14
3920,70403.55
3921,82541.69
3922,124646.0
3923,852563.065
3924,78438.813
3925,138200.58
3926,27892.453
3927,213022.44
3928,55054.348
3929,131526.7
3930,64896.232
3931,57968.85
3932,343485.758
3933,62825.378
3934,45719.094
3935,155792.9
3936,76631.11
3937,48365.949
3938,130258.546
3939,59924.117
3940,334292.41
3941,122365.266
3942,72559.792
3943,53098.844
3944,218904.23
3945,525377.796
3946,47256.33
3947,74405.289
3948,31459.23
3949,101437.28
3950,65955.901
3951,37483.61
3952,73060.575
3953,75619.31
3954,24674.584
3955,27324.139
3956,44739.38
3957,72162.695
3958,1159702.472
3959,104549.776
3960,69030.8
3961,75489.88
3962,21297.336
3963,299319.547
3964,79946.234
3965,151718.9
3966,147043.81
3967,17267.898
3968,61546.11
3969,185688.7
3970,109766.984
3971,89707.69
3972,33305.844
3973,15826.501
3974,16999.812
3975,418872.6
3976,78787.739
3977,121319.72
3978,41270.953
3979,105894.31
3980,292575.84
3981,52539.313
3982,159243.9
3983,27405.492
3984,40653.176
3985,236044.48
3986,179234.08
3987,30266.742
3988,38167.55
3989,71999.66
3990,88837.83
3991,358132.465
3992,169207.82
3993,117358.02
3994,143798.978
3995,67840.026
3996,101967.36
3997,529695.9
3998,64794.85
3999,114814.33
4000,55470.09
4001,51150.812
4002,52185.997
4003,12448.021
4004,55402.457
4005,87129.61
4006,22796.225
4007,118252.234
4008,78577.812
4009,46760.195
4010,61774.965
4011,40432.258
4012,45323.795
4013,52282.71
4014,76793.4
4015,66635.76
4016,748066.275
4017,78443.02
4018,523233.75
4019,53300.202
4020,205004.06
4021,27684.543
4022,87741.02
4023,66288.375
4024,25747.314
4025,98340.766
4026,43061.979
4027,113172.125
4028,385927.88
4029,205323.52
4030,104647.24
4031,62712.22
4032,87643.67
4033,72260.84
4034,132440.89
4035,139287.42
4036,17192.5
4037,57873.14
4038,67476.81
4039,42755.797
4040,154450.61
4041,49131.159
4042,58204.035
4043,51561.336
4044,431785.071
4045,81872.516
4046,348765.97
4047,72220.87
4048,59961.703
4049,51988.535
4050,60585.477
4051,63416.43
4052,111458.14
4053,220999.41
4054,625860.894
4055,12602.433
4056,88618.55
4057,67331.69
4058,42847.515
4059,113639.74
4060,103592.28
4061,99899.36
4062,102105.946
4063,43506.227
4064,110981.78
4065,37974.43
4066,172574.11
4067,52357.008
4068,64180.131
4069,31056.531
4070,1085993.043
4071,149001.06
4072,84209.57
4073,45643.562
4074,107157.94
4075,33541.508
4076,54125.106
4077,87153.164
4078,64933.864
4079,24464.818
4080,142577.08
4081,70453.875
4082,83233.73
4083,225322.602
4084,36598.07
4085,100298.21
4086,25728.44
4087,115679.305
4088,816083.305
4089,81940.14
4090,119804.375
4091,29272.238
4092,26074.342
4093,69724.3
4094,58759.07
4095,48656.445
4096,32350.05
4097,310659.97
4098,41187.3
4099,73019.81
4100,69333.91
4101,151888.505
4102,455392.364
4103,49186.098
4104,114807.557
4105,100711.95
4106,119959.45
4107,104995.64
4108,51791.715
4109,242630.92
4110,88781.734
4111,38442.133
4112,19539.234
4113,34057.59
4114,120713.367
4115,40591.14
4116,139355.17
4117,77619.54
4118,37238.676
4119,45420.81
4120,69942.555
4121,22332.9
4122,66035.047
4123,94559.31
4124,20641.58
4125,103147.49
4126,71446.361
4127,38487.886
4128,89120.375
4129,692834.75
4130,36235.495
4131,199675.56
4132,174278.6
4133,63082.33
4134,233882.34
4135,122430.516
4136,26129.082
4137,32931.617
4138,171003.17
4139,68148.367
4140,17280.926
4141,47164.718
4142,151463.17
4143,94833.45
4144,45983.613
4145,53017.164
4146,38296.88
4147,91651.81
4148,101734.305
4149,43416.97
4150,190252.545
4151,77985.97
4152,71051.343
4153,64539.997
4154,62793.008
4155,247703.583
4156,27206.877
4157,74491.778
4158,28956.954
4159,53818.742
4160,10553.339
4161,77306.56
4162,72979.188
4163,68396.016
4164,49066.664
4165,89516.05
4166,45203.082
4167,144590.645
4168,26892.627
4169,303577.16
4170,152096.94
4171,62872.61
4172,70749.728
4173,45785.277
4174,102679.747
4175,87264.09
4176,118084.58
4177,49072.246
4178,113466.712
4179,191256.38
4180,14129.556
4181,217969.06
4182,61570.676
4183,71363.18
4184,84396.41
4185,420196.9
4186,81578.766
4187,255437.3
4188,58056.28
4189,73907.343
4190,293016.291
4191,79524.997
4192,137516.28
4193,91224.125
4194,512648.148
4195,139482.42
4196,62068.36
4197,28846.492
4198,115099.17
4199,617464.0
4200,102352.36
4201,75541.44
4202,110267.92
4203,116005.766
4204,60756.74
4205,79007.698
4206,66404.17
4207,210557.34
4208,42089.614
4209,34513.438
4210,71965.2
4211,1248627.8
4212,77880.194
4213,163783.27
4214,50737.42
4215,141996.92
4216,237517.31
4217,37514.75
4218,31918.966
4219,123607.628
4220,140905.4
4221,97847.866
4222,40466.613
4223,61142.957
4224,74074.16
4225,86462.556
4226,91321.11
4227,36178.82
4228,76222.86
4229,48747.375
4230,113641.476
4231,94416.809
4232,41468.05
4233,72470.398
4234,335710.26
4235,47241.29
4236,41009.383
4237,157048.81
4238,350372.851
4239,117170.95
4240,85451.27
4241,84505.35
4242,37417.124
4243,53979.03
4244,33204.918
4245,144615.528
4246,36060.04
4247,55827.68
4248,40722.695
4249,49770.098
4250,126857.145
4251,25472.803
4252,213865.92
4253,28227.303
4254,45889.234
4255,165315.33
4256,270571.44
4257,147604.458
4258,56832.242
4259,71716.6
4260,41155.023
4261,45800.3
4262,54209.14
4263,46873.052
4264,50480.47
4265,20243.928
4266,85320.414
4267,103449.99
4268,192448.392
4269,125773.555
4270,152196.551
4271,30452.928
4272,30611.995
4273,31467.205
4274,81157.266
4275,58174.805
4276,136680.39
4277,165140.3
4278,82418.78
4279,60380.273
4280,5400.579
4281,153875.86
4282,90392.846
4283,55723.66
4284,22160.39
4285,12365.34
4286,153049.188
4287,124200.8
4288,64656.984
4289,78133.53
4290,481816.966
4291,53706.047
4292,290242.66
4293,29359.691
4294,105197.9
4295,44295.426
4296,66159.36
4297,115528.153
4298,170866.89
4299,29687.105
4300,135733.05
4301,137894.42
4302,126418.69
4303,127893.67
4304,45977.42
4305,82610.23
4306,83100.19
4307,78619.44
4308,53714.264
4309,60637.992
4310,313239.34
4311,28932.16
4312,77020.59
4313,119754.7
4314,80164.43
4315,4692.379
4316,31496.234
4317,28164.215
4318,26708.986
4319,43914.613
4320,47852.242
4321,88702.9
4322,49637.61
4323,191346.8
4324,90817.723
4325,58561.099
4326,50440.686
4327,66429.78
4328,77199.79
4329,76681.31
4330,109673.125
4331,94093.28
4332,145206.23
4333,34968.664
4334,108516.539
4335,60276.805
4336,133128.88
4337,120680.08
4338,201402.836
4339,181895.98
4340,44081.668
4341,62270.203
4342,110010.7
4343,31253.816
4344,31287.133
4345,146595.152
4346,124367.863
4347,132142.11
4348,144345.67
4349,56890.902
4350,58957.547
4351,151013.369
4352,66910.19
4353,61752.7
4354,92642.266
4355,39987.35
4356,38080.066
4357,64246.14
4358,40532.07
4359,238205.48
4360,17336.123
4361,38819.668
4362,102651.06
4363,128266.237
4364,44240.65
4365,63357.804
4366,77174.226
4367,42274.867
4368,350191.205
4369,71625.62
4370,51163.348
4371,34976.26
4372,126794.599
4373,68748.378
4374,27713.672
4375,514712.178
4376,18374.576
4377,115812.734
4378,54485.656
4379,124026.28
4380,112301.12
4381,60423.4
4382,53285.504
4383,23064.123
4384,133397.051
4385,84893.96
4386,79025.896
4387,137949.83
4388,64397.523
4389,143425.73
4390,84455.66
4391,52638.687
4392,40857.513
4393,32273.59
4394,719647.135
4395,32823.97
4396,217208.14
4397,75243.89
4398,24041.615
4399,54576.598
4400,90169.58
4401,154004.704
4402,55670.523
4403,96006.87
4404,39400.504
4405,71941.607
4406,76481.043
4407,85257.58
4408,58489.17
4409,49925.637
4410,35611.676
4411,118361.67
4412,33374.875
4413,1545815.4
4414,91400.92
4415,62958.68
4416,35214.34
4417,7484.84
4418,72735.75
4419,60970.173
4420,22614.91
4421,396060.321
4422,36631.0
4423,39364.492
4424,53822.03
4425,86874.623
4426,397527.2
4427,59515.953
4428,44743.14
4429,64145.094
4430,63532.496
4431,86934.05
4432,72517.5
4433,18666.488
4434,313669.2
4435,54799.78
4436,69759.55
4437,29890.003
4438,84451.055
4439,188397.22
4440,133332.282
4441,42744.317
4442,85390.919
4443,150121.11
4444,31270.398
4445,426314.25
4446,59470.35
4447,30864.496
4448,64558.27
4449,212986.52
4450,45423.32
4451,48715.267
4452,63706.023
4453,86829.791
4454,98063.61
4455,1195918.916
4456,59955.457
4457,60565.676
4458,30222.105
4459,32297.246
4460,17645.852
4461,33140.438
4462,28763.32
4463,234805.377
4464,38045.996
4465,54406.164
4466,56450.173
4467,42287.336
4468,56308.35
4469,90827.3
4470,177499.98
4471,77267.016
4472,65032.367
4473,149425.84
4474,125272.39
4475,357553.25
4476,82663.925
4477,65795.037
4478,100362.07
4479,45676.67
4480,40323.117
4481,66825.48
4482,583531.905
4483,42422.083
4484,20788.799
4485,528976.433
4486,38781.966
4487,51352.12
4488,66377.19
4489,743115.567
4490,164152.425
4491,54015.84
4492,159312.39
4493,86034.625
4494,73408.273
4495,47970.039
4496,62118.57
4497,65930.97
4498,169103.1
4499,50251.625
4500,80160.016
4501,53476.921
4502,92269.03
4503,126805.802
4504,176158.0
4505,71179.34
4506,97192.864
4507,34775.37
4508,64323.844
4509,95140.54
4510,115899.381
4511,68016.434
4512,36467.5
4513,56426.508
4514,150853.94
4515,154754.214
4516,49016.07
4517,101643.66
4518,52894.867
4519,32331.96
4520,140716.98
4521,36968.94
4522,13898.345
4523,56927.848
4524,65049.03
4525,77537.7
4526,135226.3
4527,128917.83
4528,228178.03
4529,81754.17
4530,103045.965
4531,418852.975
4532,82351.53
4533,75849.719
4534,66766.16
4535,22669.72
4536,85213.016
4537,31175.977
4538,48269.21
4539,31861.977
4540,116007.91
4541,43721.46
4542,30750.883
4543,81715.625
4544,61190.156
4545,41702.293
4546,62696.12
4547,65057.574
4548,108545.186
4549,284015.854
4550,49322.004
4551,71563.83
4552,23637.99
4553,33271.6
4554,40794.604
4555,90145.23
4556,77194.45
4557,109994.08
4558,34277.203
4559,72633.625
4560,227340.609
4561,23021.85
4562,72531.37
4563,63980.605
4564,28322.033
4565,120081.08
4566,35701.048
4567,108719.19
4568,159157.39
4569,80525.086
4570,137864.42
4571,22410.816
4572,134743.122
4573,104538.195
4574,57254.414
4575,96062.03
4576,69035.36
4577,72673.195
4578,150087.347
4579,48377.656
4580,86306.815
4581,37474.399
4582,43648.896
4583,133087.762
4584,71361.37
4585,75911.63
4586,39319.168
4587,112953.625
4588,18837.328
4589,131594.36
4590,75911.05
4591,32984.1
4592,40444.625
4593,55065.742
4594,66722.57
4595,146155.117
4596,20410.62
4597,40740.25
4598,33845.977
4599,259819.333
4600,112653.0
4601,193661.75
4602,96534.19
4603,58973.841
4604,74452.194
4605,245045.62
4606,62318.049
4607,30656.824
4608,73480.58
4609,45548.395
4610,52526.154
4611,54045.203
4612,130011.31
4613,73876.526
4614,35516.68
4615,98463.25
4616,52322.715
4617,57907.228
4618,182161.45
4619,85921.44
4620,85875.75
4621,48887.893
4622,94077.22
4623,129763.34
4624,54063.159
4625,57879.637
4626,58177.625
4627,134040.497
4628,114671.3
4629,35070.758
4630,63550.196
4631,72606.58
4632,82517.678
4633,94682.13
4634,71831.47
4635,80880.44
4636,34849.5
4637,32319.438
4638,66154.599
4639,122132.36
4640,17285.518
4641,45238.5
4642,27463.586
4643,60590.938
4644,71048.86
4645,23262.58
4646,82294.92
4647,186156.688
4648,57974.904
4649,206101.92
4650,59690.29
4651,214146.501
4652,111444.588
4653,73843.21
4654,19283.246
4655,59716.333
4656,44532.041
4657,23568.86
4658,112089.72
4659,111027.61
4660,94841.09
4661,41178.305
4662,85131.33
4663,178000.28
4664,146586.53
4665,43136.934
4666,34118.156
4667,117815.23
4668,159092.94
4669,70434.31
4670,75212.18
4671,506172.0
4672,357881.718
4673,41203.257
4674,33321.367
4675,72646.0
4676,44669.027
4677,68917.78
4678,70314.89
4679,81351.03
4680,119189.18
4681,101581.5
4682,59239.33
4683,94823.766
4684,885327.6
4685,26844.82
4686,33550.875
4687,58895.14
4688,63397.33
4689,134847.52
4690,140060.05
4691,50021.37
4692,68097.64
4693,108027.3
4694,214611.72
4695,43266.38
4696,116553.26
4697,158775.2
4698,123776.217
4699,84469.266
4700,40540.734
4701,80146.02
4702,56572.457
4703,129473.21
4704,65080.58
4705,92780.79
4706,155430.312
4707,158110.26
4708,74032.055
4709,36474.703
4710,241095.97
4711,86293.586
4712,44868.17
4713,128160.01
4714,136721.44
4715,108480.2
4716,24847.252
4717,144758.97
4718,95868.59
4719,104500.52
4720,37157.47
4721,147008.11
4722,27515.54
4723,35148.504
4724,94155.875
4725,89496.54
4726,89283.125
4727,68197.59
4728,60919.176
4729,78730.234
4730,60717.938
4731,88912.59
4732,255844.61
4733,31107.82
4734,130296.83
4735,91462.096
4736,38041.89
4737,20774.814
4738,1091848.2
4739,60902.375
4740,110294.89
4741,299711.237
4742,67125.984
4743,38796.934
4744,180599.8
4745,101410.465
4746,46431.984
4747,54418.734
4748,44836.156
4749,40072.57
4750,215651.476
4751,100602.92
4752,56001.094
4753,70488.44
4754,52997.54
4755,79294.63
4756,106182.984
4757,25875.395
4758,72098.42
4759,794371.0
4760,385905.445
4761,83417.734
4762,31854.234
4763,118560.51
4764,41110.492
4765,120807.734
4766,10890.255
4767,149500.294
4768,66893.39
4769,13303.61
4770,222386.587
4771,106553.72
4772,17518.777
4773,30191.936
4774,444192.06
4775,51524.243
4776,63592.776
4777,16328.521
4778,82406.21
4779,194873.778
4780,225876.055
4781,36624.293
4782,490787.346
4783,49381.867
4784,234284.972
4785,98408.9
4786,82553.09
4787,48326.56
4788,21272.594
4789,39281.484
4790,58936.68
4791,76503.5
4792,64001.844
4793,121764.77
4794,70996.695
4795,44565.787
4796,37531.13
4797,51936.746
4798,41993.414
4799,34710.458
4800,85303.996
4801,56123.54
4802,74588.458
4803,95627.172
4804,46495.184
4805,51084.211
4806,68816.5
4807,146979.08
4808,113927.75
4809,50060.228
4810,13415.378
4811,28278.008
4812,333826.805
4813,83404.69
4814,94687.234
4815,20971.219
4816,37817.85
4817,110704.321
4818,163181.12
4819,68017.73
4820,32058.607
4821,77648.266
4822,25503.387
4823,98698.97
4824,84535.81
4825,96636.387
4826,47823.012
4827,30908.477
4828,49179.43
4829,106121.458
4830,152345.42
4831,84458.53
4832,54543.781
4833,33753.566
4834,55210.572
4835,40287.945
4836,22543.777
4837,120122.823
4838,139306.36
4839,130110.508
4840,740390.182
4841,70529.664
4842,32061.09
4843,74476.77
4844,224838.31
4845,41447.28
4846,232186.476
4847,62551.086
4848,22213.9
4849,61593.853
4850,85757.417
4851,58086.094
4852,54673.08
4853,102060.05
4854,38826.117
4855,47993.03
4856,178274.25
4857,58607.25
4858,9127.075
4859,77607.016
4860,69280.7
4861,23878.074
4862,41135.1
4863,124388.022
4864,66151.91
4865,91389.55
4866,16847.328
4867,81751.23
4868,70456.75
4869,146682.3
4870,62064.143
4871,147696.471
4872,42440.17
4873,61019.992
4874,92589.625
4875,35959.297
4876,50407.32
4877,37030.25
4878,38392.883
4879,58793.735
4880,73239.57
4881,100216.63
4882,431320.97
4883,58597.47
4884,181000.98
4885,249684.67
4886,56988.761
4887,58680.986
4888,706601.25
4889,55955.906
4890,84040.043
4891,67530.45
4892,48127.881
4893,71930.186
4894,64812.48
4895,49022.773
4896,24739.42
4897,74649.39
4898,75140.19
4899,58624.23
4900,52835.297
4901,138090.83
4902,150359.392
4903,61028.562
4904,37895.734
4905,26243.824
4906,27430.043
4907,63375.41
4908,35006.83
4909,61876.28
4910,101767.756
4911,145698.94
4912,127571.04
4913,56863.457
4914,87085.13
4915,88253.103
4916,333628.03
4917,68262.28
4918,116376.09
4919,408726.28
4920,161954.16
4921,154024.64
4922,159771.513
4923,69817.98
4924,22651.799
4925,100439.2
4926,48759.82
4927,26719.848
4928,82120.584
4929,24954.14
4930,16454.725
4931,156662.558
4932,70565.615
4933,105007.559
4934,54390.963
4935,58286.549
4936,177503.751
4937,107931.945
4938,44057.726
4939,145327.48
4940,138998.66
4941,169174.98
4942,91712.81
4943,10433.798
4944,25465.36
4945,438100.28
4946,71988.43
4947,164422.35
4948,50525.67
4949,219985.25
4950,79245.034
4951,96505.69
4952,115685.02
4953,36721.83
4954,539260.8
4955,303831.397
4956,157109.7
4957,37911.066
4958,158653.074
4959,47870.297
4960,49952.5
4961,5798.129
4962,43031.082
4963,68459.057
4964,93740.46
4965,95634.953
4966,147738.14
4967,82178.935
4968,34465.33
4969,67748.11
4970,111131.48
4971,69818.53
4972,161413.83
4973,42921.74
4974,111266.489
4975,114367.89
4976,46000.957
4977,63763.055
4978,55329.656
4979,36621.47
4980,57874.457
4981,70394.372
4982,53048.016
4983,88353.01
4984,251142.4
4985,110827.2
4986,151934.47
4987,88958.34
4988,97005.034
4989,31980.141
4990,12580.573
4991,43361.452
4992,96599.837
4993,157916.725
4994,31327.283
4995,75201.45
4996,145236.89
4997,10011.001
4998,55444.453
4999,112228.64
5000,147523.33
5001,107179.164
5002,179908.92
5003,74560.103
5004,56779.438
5005,162909.4
5006,159929.67
5007,275669.297
5008,171242.627
5009,194669.11
5010,60488.227
5011,217546.427
5012,56523.717
5013,52223.399
5014,107719.14
5015,35097.98
5016,50697.752
5017,35725.62
5018,103351.578
5019,29406.371
5020,33622.266
5021,65968.59
5022,35854.25
5023,84017.68
5024,54641.273
5025,65574.14
5026,215311.116
5027,37529.51
5028,40743.855
5029,118485.445
5030,810330.25
5031,88352.89
5032,144842.475
5033,201917.69
5034,172657.52
5035,45902.477
5036,38497.742
5037,63474.159
5038,150722.834
5039,39828.39
5040,167583.0
5041,538833.905
5042,65809.355
5043,514849.97
5044,41265.92
5045,66138.25
5046,52586.986
5047,145220.2
5048,86489.74
5049,62660.63
5050,93118.33
5051,169842.98
5052,41017.336
5053,32980.381
5054,94463.853
5055,133924.8
5056,76395.83
5057,42477.256
5058,74918.818
5059,64495.055
5060,249545.781
5061,46047.1
5062,78598.45
5063,51271.797
5064,279207.62
5065,38999.062
5066,116891.88
5067,131910.3
5068,37009.438
5069,120703.46
5070,71632.13
5071,155453.94
5072,137853.12
5073,37568.714
5074,271438.72
5075,164088.45
5076,81524.61
5077,49579.22
5078,169167.58
5079,89749.067
5080,122470.103
5081,52788.188
5082,125695.27
5083,122931.77
5084,20730.445
5085,89171.04
5086,76923.52
5087,106067.02
5088,58266.245
5089,90984.62
5090,110090.66
5091,33073.355
5092,79474.64
5093,117323.94
5094,51934.645
5095,116278.356
5096,38430.091
5097,30758.752
5098,82482.984
5099,32049.799
5100,144732.89
5101,28888.168
5102,53558.836
5103,23844.074
5104,67275.95
5105,35492.147
5106,136571.12
5107,22973.703
5108,41811.22
5109,40501.83
5110,42607.65
5111,27639.332
5112,101922.41
5113,200012.81
5114,71901.2
5115,49132.023
5116,60052.445
5117,104963.171
5118,137238.875
5119,339627.063
5120,92766.55
5121,76174.58
5122,48789.87
5123,209810.14
5124,59088.83
5125,177837.3
5126,141939.25
5127,80288.76
5128,193248.12
5129,123330.08
5130,87326.36
5131,275314.692
5132,59547.18
5133,90163.691
5134,12822.106
5135,54764.67
5136,177268.25
5137,61766.65
5138,67504.05
5139,41748.734
5140,80821.535
5141,55279.5
5142,179781.434
5143,86679.921
5144,117714.234
5145,63488.439
5146,84201.17
5147,77223.71
5148,48918.867
5149,148151.5
5150,287716.708
5151,86231.1
5152,48389.948
5153,50083.592
5154,84883.97
5155,130023.516
5156,77239.434
5157,243487.694
5158,74263.5
5159,62450.125
5160,622390.6
5161,110572.86
5162,74431.074
5163,86024.586
5164,110733.125
5165,111280.48
5166,183550.36
5167,153395.6
5168,46457.05
5169,7455.618
5170,69489.54
5171,136017.89
5172,33097.974
5173,132345.967
5174,46600.999
5175,392592.903
5176,56688.443
5177,30818.914
5178,75561.323
5179,86949.93
5180,36713.137
5181,109690.819
5182,93628.31
5183,167022.268
5184,47036.069
5185,61567.394
5186,41451.59
5187,47390.594
5188,232053.44
5189,110994.65
5190,65078.284
5191,73971.016
5192,80783.998
5193,28541.475
5194,80339.36
5195,170617.66
5196,98708.125
5197,97661.55
5198,82697.25
5199,30044.264
5200,87473.34
5201,102357.069
5202,53572.047
5203,45599.508
5204,48640.344
5205,52952.406
5206,79996.7
5207,28785.996
5208,63553.55
5209,94571.11
5210,114068.3
5211,89033.59
5212,62050.65
5213,24590.975
5214,26287.506
5215,97868.99
5216,24605.742
5217,87553.26
5218,143765.4
5219,68496.706
5220,167998.176
5221,50396.672
5222,7611.216
5223,36956.258
5224,112097.11
5225,66172.97
5226,113381.548
5227,34858.848
5228,22499.137
5229,96379.72
5230,67051.38
5231,47113.646
5232,87498.85
5233,177212.056
5234,16675.057
5235,27380.2
5236,44985.547
5237,72158.91
5238,21020.566
5239,76866.028
5240,58319.027
5241,113233.49
5242,43351.535
5243,114677.409
5244,61679.977
5245,97156.504
5246,335119.53
5247,14486.147
5248,179624.2
5249,34056.324
5250,116178.69
5251,38348.642
5252,45712.113
5253,30991.127
5254,104891.11
5255,70882.465
5256,51003.07
5257,26430.305
5258,74087.309
5259,38093.62
5260,77357.555
5261,43198.29
5262,250378.75
5263,108632.25
5264,46269.71
5265,52003.93
5266,215370.38
5267,114105.466
5268,148438.348
5269,84246.08
5270,75216.518
5271,108852.016
5272,68388.18
5273,28001.74
5274,36187.628
5275,131336.0
5276,43954.75
5277,85412.608
5278,43356.54
5279,59355.258
5280,167871.02
5281,67998.766
5282,169286.67
5283,88930.484
5284,11947.235
5285,133281.524
5286,49585.214
5287,47764.117
5288,127210.67
5289,109469.83
5290,64450.322
5291,281934.895
5292,277711.676
5293,38178.754
5294,79818.217
5295,74153.83
5296,37800.731
5297,153471.39
5298,95515.7
5299,31780.57
5300,15198.077
5301,92708.82
5302,413140.506
5303,49314.04
5304,65589.94
5305,46322.812
5306,195510.718
5307,77786.03
5308,111357.252
5309,62555.17
5310,67877.234
5311,127276.45
5312,22886.023
5313,52236.019
5314,89665.75
5315,71658.36
5316,70566.69
5317,42638.794
5318,24564.58
5319,125283.256
5320,91993.104
5321,75906.121
5322,116817.22
5323,86317.76
5324,56330.955
5325,53799.656
5326,239192.83
5327,43280.621
5328,203588.796
5329,200356.38
5330,179136.06
5331,84214.12
5332,29077.79
5333,121504.16
5334,86516.875
5335,164629.81
5336,733700.085
5337,93147.586
5338,121496.77
5339,134515.19
5340,48077.0
5341,78471.42
5342,104558.707
5343,52669.666
5344,169528.45
5345,58632.607
5346,44219.72
5347,27885.43
5348,11919.71
5349,35549.85
5350,125416.89
5351,26590.322
5352,87165.52
5353,61960.688
5354,103708.521
5355,79462.47
5356,70721.83
5357,61078.904
5358,91617.577
5359,61246.827
5360,183424.98
5361,68125.259
5362,165500.7
5363,2143639.732
5364,587360.0
5365,49015.887
5366,112535.2
